contributor,bot
ngbot[bot],1
badabump-release-bot[bot],1
bashtage,0
aleks-ivanov,0
janko,0
beledouxdenis,0
hassansin,0
trekhleb,0
luketowers,0
bpmn-io-bot,1
fake-join[bot],1
ngoldbaum,0
rgommers,0
jetstack-bot,1
peril-woocommerce[bot],1
fullrobot,1
kzidane,0
playground-manager[bot],1
ota42y,0
oca-git-bot,1
swifterswiftbot,1
simon-bot,1
cla-bot[bot],1
palashmon,0
russellbot,0
deepsource-autofix[bot],1
community-tc-integration[bot],1
packit-as-a-service[bot],1
pauljohanneskraft,0
gerrit0,0
fit2bot,1
spinnakerbot,1
jorisvandenbossche,0
pv,0
arduino-ci-script-bot,1
yuce,0
coreosbot,1
renovate-bot,1
devdocs-bot,1
anirudhwarrier,0
soto-automation[bot],1
christopherrabotin,0
kawax,1
review-notebook-app[bot],1
acrnsi-robot,1
gokrazy-bot,1
discoursebot,1
paleolimbot,0
mrfoxtalbot,0
mgechev,0
kodebot,0
nodebb-misty,1
uewbot,0
haxe-ci,1
codenirvana,0
linusborg,0
justinsb,0
aviary2-wf,1
xunn-bot,1
thibaultjanbeyer,0
tf-security,1
eng-prod-ci-bot-okta,1
tsherif,0
dantharejabot,1
dscbot,1
dawsbot,0
xprobebot,1
automationpanda,0
leleuj,0
minddocbot,1
transifex-integration[bot],1
ix-ai-bot,1
ampprojectbot,1
giotherobot,0
demoncoder95,0
libbybot,1
jennybc,0
danielnetodotcom,0
wooden-robot,0
depfu-staging[bot],1
refractalize,0
stakater-user,1
robot-clickhouse,1
krew-release-bot,1
kiwitcms-bot,1
robot-head,0
ladybugbot,1
kennethanceyer,0
chrisguttandin,0
surge-build-bot,1
keithgillette,0
codefactor-io[bot],1
volcoma,0
phofl,0
wojtek0806,0
my-renovate[bot],1
tizendocsbot,1
ericgio,0
backlog-helper[bot],1
johnmay,0
osg-bot,1
pfrenssen,0
dzbaker,1
saibotk,0
dbwiddis,0
flankbot,1
davehunt,0
metworkbot,1
mihaitabara,0
fsmirne,0
kaitai-bot,1
brandonbloom,0
warrenweckesser,0
stve,0
thebusybot,1
xvik,0
keycloak-bot,1
zx2c4-bot,1
codegather,0
tykbot[bot],1
zephyrbot,1
nethbot,1
auto-merge-bot[bot],1
jslegendre,0
branoholy-bot,1
slicerbot,1
spring-builds,1
agones-bot,1
zmerlynn,0
capflam,0
gengliangwang,0
akshatdubeysf,0
chemical-soup,1
fepitre-bot,1
keyan,0
mroeschke,0
dotnet-issue-labeler[bot],1
cisagovbot,1
joostk,0
bmalinowsky,0
tremor-bot,1
aweary,0
nathanleiby,0
metal3-io-bot,1
riotrobot,1
24emebot,1
wuchunfu,0
calind,0
yayacat,0
web3-bot,1
svenstaro,0
broadbot,1
ccf-bot,1
mateiz,0
cekk,0
scverse-bot,1
aws-sdk-dotnet-automation,1
depfu[bot],1
splotycode,0
colemickens,0
akryum,0
cyrusnajmabadi,0
thomasp85,0
richardlitt,0
authenticator-bot,1
daveaglick,0
thunderbottom,0
cq-bot,1
zegnat,0
mrsflux,1
josephperrott,0
dynatrace-cla-bot,1
yazz,0
garybot2,1
plnech,0
webberig,0
owlbot-bootstrapper[bot],1
cf-web3-team-integrations,1
gesellix,0
zachowj,0
vtex-io-ci-cd[bot],1
shamsmosowi,0
craterbot,1
pralor-bot,1
stapelberg,0
jenkins-x-bot,1
renovate[bot],1
junderw,0
robodoo,1
zalando-robot,1
bombardygamer,0
haozeke,0
sagebind,0
taskcluster-bot,1
s3rvac,0
gobot1234,0
s0md3v,0
suzuki-shunsuke-app[bot],1
gregturn,0
dev-sc-dev[bot],1
a-robinson,0
arpansac,0
eric-wieser,0
marcinbot,0
botelastic[bot],1
robot-rover,0
joshrosen,0
frappe-pr-bot,1
jaumard,0
microsoft-github-policy-service[bot],1
0xc0170,0
hiddentao,0
autoricardo-bot,1
iawia002,0
f2c-ci-robot[bot],1
martinrenou,0
eclipse-capella-bot,1
bot-gradle,1
ekohl,0
sfackler,0
jellyfin-bot,1
bedevere-bot,1
dims,0
authelia[bot],1
helmich-bot,1
rakutentech-danger-bot,1
avo-bot,1
marjan-georgiev,0
scrum,0
borisbat,0
yuripourre,0
ariamoradi,0
va-cms-bot,1
pcbsd-commit-bot,1
moz-wptsync-bot,1
idealbot,1
alcadesign,0
cf-buildpacks-eng,1
appveyorbot,1
openshift-cherrypick-robot,1
svc-cli-bot,1
candlepin-bot,1
delphix-devops-bot,1
tramline-github[bot],1
kharanenka,0
derkan,0
juliatagbot,1
jco-odoo,0
groovecoder,0
brett19,0
jc00ke,0
mzeitlin11,0
sheetalkamat,0
geerteltink,0
istio-policy-bot,1
sesheta,1
tchiotludo,0
0utplay,0
openssl-machine,1
neo4j-team-graphql,1
datapythonista,0
cgeo-ci-bot,1
shytikov,0
amp-owners-bot[bot],1
oppiabot[bot],1
juliantaylor,0
stream-public-bot,1
adamjensenbot,1
nnfw-bot,1
repo-ranger[bot],1
yunion-ci-robot,1
unikraft-bot,1
cpojer,0
gitlocalize-app[bot],1
oll-bot,1
temsa,0
stevenmaude,0
domjtalbot,0
ballerina-bot,1
simsekgokhan,0
icingabot,1
talamuyal,0
rushilbg,0
bobot,0
sockbot,0
garrynewman,0
knapsack-cloud[bot],1
vitobotta,0
sc-staging[bot],1
wgwz,0
toomuchdesign,0
check-pull-request-merge[bot],1
firker,0
matthewp,0
ankurdave,0
vitess-bot[bot],1
ssg-bot,1
rv-jenkins,1
gaugebot,1
tschaub,0
reubot,0
ferrix,0
edx-requirements-bot,1
rnbot,1
nytamin,0
alanhamlett,0
hains,0
jke-be,0
classybot,1
qsm-odoo,0
casperlabs-bors-ng[bot],1
prescottprue,0
spryker-bot,1
armanio123,0
mrrobot47,0
engine-flutter-autoroll,1
trueadm,0
merge-fee-bot[bot],1
squid-prbot,1
subotic,0
nfbot,1
golangci-releaser,1
w3bdesign,0
airshipbot,1
denobot,1
julienbourdeau,0
marocchino,0
soloio-bot,1
maxr1998-bot,1
taku910,0
mpostol,0
meili-bors[bot],1
cloud-foundation-bot,1
wavded,0
stormkit-io[bot],1
vieron,0
trop[bot],1
codacy-badger,1
content-bot,1
chaoticthebot,1
gentoo-bot,1
chrome-gnome-shell-bot,1
r-devulap,0
shiftbot,1
mainio-integration-bot,1
copybara-service[bot],1
lawrencegripper,0
nbesimi,0
aarongable,0
tylerjereddy,0
solo-changelog-bot[bot],1
mrrodriguez,0
alexfreska,0
vks,0
wesm,0
mantzas,0
cournape,0
matzkoh,0
twiecki,0
robot-o,0
renovate-approve-2[bot],1
graemecode,0
dgaubert,0
renkubot,1
mlbridge[bot],1
mmstick,0
asyncapi-bot,1
jeffgbutler,0
mariusvniekerk,0
team-k8s-bot,1
