contributor,feat_num_activities,feat_num_activity_type,feat_repos,feat_owner,feat_ratio_owner_repo,consecutive_activity_time_mean,consecutive_activity_time_50%,consecutive_activity_time_std,consecutive_activity_time_gini,consecutive_activity_time_IQR,activity_per_repo_mean,activity_per_repo_50%,activity_per_repo_std,activity_per_repo_gini,activity_per_repo_IQR,activity_type_per_repo_mean,activity_type_per_repo_50%,activity_type_per_repo_std,activity_type_per_repo_gini,activity_type_per_repo_IQR,continuous_activity_repo_mean,continuous_activity_repo_50%,continuous_activity_repo_std,continuous_activity_repo_gini,continuous_activity_repo_IQR,time_spent_in_repo_mean,time_spent_in_repo_50%,time_spent_in_repo_std,time_spent_in_repo_gini,time_spent_in_repo_IQR,time_to_switch_repo_mean,time_to_switch_repo_50%,time_to_switch_repo_std,time_to_switch_repo_gini,time_to_switch_repo_IQR,time_to_switch_act_type_mean,time_to_switch_act_type_50%,time_to_switch_act_type_std,time_to_switch_act_type_gini,time_to_switch_act_type_IQR,activity_per_act_type_mean,activity_per_act_type_50%,activity_per_act_type_std,activity_per_act_type_gini,activity_per_act_type_IQR
dependabot[bot],220,6,47,47,1.0,0.0,0.0,0.001,0.41,0.0,4.681,3.0,4.588,0.39,4.0,3.277,3.0,1.347,0.225,3.0,1.594,1.0,1.065,0.274,1.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.001,0.472,0.0,0.0,0.0,0.0,0.388,0.0,36.667,37.0,21.528,0.291,18.5
sacloud-bot,40,4,3,1,0.333,48.125,2.399,65.657,0.682,95.582,13.333,2.0,19.63,0.567,17.0,1.667,1.0,1.155,0.267,1.0,4.444,3.0,5.57,0.539,3.0,115.368,0.254,232.735,0.638,24.918,104.822,98.307,50.743,0.245,38.456,34.118,0.307,58.22,0.763,71.13,10.0,7.0,11.165,0.512,13.5
saschanaz,257,18,56,25,0.446,7.628,0.359,18.415,0.819,5.614,4.589,2.0,7.488,0.603,3.0,2.179,1.0,2.037,0.397,2.0,1.637,1.0,1.383,0.312,1.0,1.134,0.0,4.945,0.824,0.016,11.376,1.453,22.454,0.762,13.929,8.718,0.442,19.933,0.804,10.425,14.278,11.0,13.363,0.487,18.5
dottiffbot,15,2,2,2,1.0,32.721,0.061,93.761,0.891,0.101,7.5,7.5,9.192,0.433,6.5,1.0,1.0,0.0,0.0,0.0,7.5,7.5,9.192,0.433,6.5,59.181,59.181,83.694,0.0,59.181,339.734,339.734,0.0,0.0,0.0,339.734,339.734,0.0,0.0,0.0,7.5,7.5,9.192,0.433,6.5
syliusbot,300,4,2,2,1.0,4.094,0.0,9.133,0.783,0.003,150.0,150.0,203.647,0.48,144.0,2.5,2.5,2.121,0.3,1.5,23.077,25.0,22.809,0.515,42.0,84.434,72.046,99.228,0.213,144.002,10.535,3.707,9.409,0.431,18.363,5.196,0.0,10.174,0.74,0.224,75.0,72.5,23.022,0.147,30.0
supernovaio[bot],300,3,28,19,0.679,3.912,0.019,12.102,0.884,1.031,10.714,6.0,14.417,0.566,8.75,2.393,3.0,0.786,0.164,1.0,2.778,2.0,2.443,0.375,2.0,0.903,0.0,6.907,0.951,0.031,10.02,2.713,17.461,0.724,14.025,2.922,0.001,10.926,0.908,0.355,100.0,97.0,66.551,0.296,66.5
apiology,69,5,2,1,0.5,30.122,0.021,115.23,0.934,0.046,34.5,34.5,43.134,0.442,30.5,4.5,4.5,0.707,0.056,0.5,23.0,11.0,27.074,0.483,25.0,385.765,452.302,357.131,0.406,352.452,445.504,445.504,49.454,0.039,34.969,31.034,0.019,116.867,0.932,0.047,13.8,14.0,0.837,0.029,1.0
tkishel,24,4,2,1,0.5,14.849,0.01,46.703,0.901,0.105,12.0,12.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,130.827,130.827,183.932,0.497,130.059,79.869,79.869,0.0,0.0,0.0,20.053,0.019,53.747,0.862,0.169,6.0,5.0,2.828,0.208,3.0
genie-jnosql,10,1,3,1,0.333,132.231,76.666,152.575,0.588,257.867,3.333,3.0,1.528,0.2,1.5,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.225,0.28,1.0,121.0,3.417,228.157,0.575,76.666,146.271,129.167,170.98,0.529,275.013,,,0.0,0.0,,10.0,10.0,0.0,0.0,0.0
jitsi-jenkins,297,6,9,1,0.111,1.131,0.002,3.987,0.915,0.318,33.0,36.0,30.623,0.486,55.0,2.0,2.0,0.866,0.222,2.0,1.248,1.0,0.496,0.159,0.0,0.249,0.0,1.967,0.932,0.0,1.162,0.002,4.022,0.907,0.32,1.678,0.002,5.028,0.895,0.234,49.5,12.0,87.557,0.705,34.25
bitplane,119,6,11,8,0.727,14.827,0.228,51.125,0.901,1.041,10.818,1.0,30.281,0.811,1.0,1.273,1.0,0.647,0.182,0.0,9.917,1.0,22.877,0.772,2.75,55.445,0.0,161.425,0.663,3.003,98.564,26.709,133.613,0.603,113.466,70.491,17.61,131.108,0.763,41.629,19.833,1.5,42.766,0.769,4.75
cristianbote,6,2,4,4,1.0,201.111,1.013,294.679,0.574,352.24,1.5,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.0,1.5,1.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,335.185,352.24,325.979,0.432,325.644,502.271,502.271,212.176,0.149,150.031,3.0,3.0,0.0,0.0,0.0
sturdy-robot,89,10,12,6,0.5,23.407,0.429,49.078,0.81,19.6,7.417,4.5,7.751,0.527,14.0,1.833,1.0,1.586,0.356,0.5,1.745,1.0,1.111,0.295,1.0,2.587,0.0,12.529,0.873,0.041,38.557,11.316,60.466,0.714,51.267,21.358,0.095,47.056,0.828,19.61,8.9,2.5,16.326,0.682,8.25
guacbot,299,4,1,1,1.0,0.613,0.125,1.898,0.794,0.344,299.0,299.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,299.0,299.0,0.0,0.0,0.0,182.703,182.703,0.0,0.0,0.0,,,0.0,0.0,,0.706,0.114,2.59,0.846,0.276,74.75,54.0,83.835,0.514,111.25
socialgroovybot,207,4,12,1,0.083,1.062,0.001,4.9,0.925,0.159,17.25,7.5,17.121,0.504,22.0,2.5,2.5,0.522,0.1,1.0,4.705,3.0,4.112,0.42,4.0,0.293,0.002,0.832,0.862,0.05,4.79,0.854,9.934,0.755,2.866,1.166,0.001,5.462,0.922,0.176,51.75,48.5,31.7,0.291,28.75
bors-ferrocene[bot],287,5,2,1,0.5,0.266,0.0,1.213,0.878,0.001,143.5,143.5,190.212,0.469,134.5,5.0,5.0,0.0,0.0,0.0,95.667,29.0,133.167,0.557,120.0,25.008,12.387,33.154,0.556,31.3,0.513,0.513,0.307,0.212,0.217,0.326,0.0,1.31,0.848,0.001,57.4,42.0,53.337,0.4,15.0
davazp,25,9,12,11,0.917,89.396,12.694,151.23,0.74,79.326,2.083,1.0,2.875,0.45,0.25,1.5,1.0,1.168,0.278,0.25,1.923,1.0,2.753,0.425,0.0,4.27,0.0,10.521,0.376,0.0,174.166,81.422,179.114,0.521,208.182,79.42,15.193,138.877,0.734,75.672,2.778,2.0,2.279,0.382,3.0
azat,239,14,13,8,0.615,1.619,0.03,5.803,0.897,0.332,18.385,10.0,23.849,0.613,21.0,2.846,2.0,2.267,0.383,2.0,2.951,2.0,3.721,0.461,2.0,0.523,0.0,2.1,0.837,0.153,4.287,0.318,9.378,0.813,3.14,1.561,0.022,5.428,0.895,0.294,17.071,10.0,18.416,0.475,10.5
ceejbot,243,14,21,9,0.429,8.446,0.215,24.816,0.861,3.285,11.571,3.0,20.493,0.701,9.0,2.429,1.0,2.111,0.407,2.0,4.339,2.0,5.937,0.549,5.0,11.846,0.018,31.941,0.788,3.043,25.101,4.971,44.544,0.727,25.38,10.868,0.076,29.6,0.856,4.489,17.357,5.0,40.422,0.711,4.25
folio-translations,216,5,65,1,0.015,0.006,0.0,0.033,0.7,0.009,3.323,3.0,1.65,0.255,2.0,2.938,3.0,1.144,0.197,1.0,2.038,2.0,1.095,0.277,1.0,0.001,0.0,0.001,0.479,0.0,0.011,0.009,0.047,0.503,0.009,0.003,0.0,0.005,0.532,0.009,43.2,57.0,23.774,0.259,38.0
piedoom,40,9,11,9,0.818,48.306,0.086,171.097,0.873,22.324,3.636,1.0,5.045,0.564,2.0,1.818,1.0,1.25,0.309,1.0,2.5,1.0,2.582,0.456,1.5,2.881,0.0,8.465,0.721,0.125,122.523,29.949,264.24,0.718,70.89,21.153,0.149,33.019,0.712,26.528,4.444,2.0,4.64,0.489,6.0
chancancode,261,11,20,14,0.7,5.068,0.051,9.877,0.791,3.384,13.05,2.0,26.219,0.743,4.75,2.3,1.0,2.43,0.428,1.0,2.51,2.0,2.93,0.412,1.0,4.684,0.001,15.831,0.854,0.125,8.064,0.855,12.041,0.689,17.905,3.449,0.33,6.128,0.762,3.584,23.727,10.0,42.617,0.633,14.0
openapi-pipeline-app[bot],297,1,1,1,1.0,0.353,0.0,0.994,0.827,0.046,297.0,297.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,297.0,297.0,0.0,0.0,0.0,104.355,104.355,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,297.0,297.0,0.0,0.0,0.0
newpavlov,230,13,25,11,0.44,4.717,0.105,13.526,0.879,1.088,9.2,2.0,16.897,0.691,6.0,3.32,2.0,3.301,0.478,5.0,3.026,1.0,4.105,0.514,2.25,2.701,0.0,9.728,0.831,0.286,11.665,1.9,20.006,0.741,18.357,5.581,0.116,15.012,0.868,1.378,17.692,11.0,13.907,0.409,19.0
mreiferson,11,6,1,1,1.0,203.807,0.026,644.377,0.9,0.062,11.0,11.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,2038.072,2038.072,0.0,0.0,0.0,,,0.0,0.0,,0.038,0.016,0.048,0.579,0.045,1.833,1.5,0.983,0.258,1.75
cloudwanbot,91,2,2,1,0.5,21.106,0.132,51.202,0.725,20.39,45.5,45.5,17.678,0.137,12.5,2.0,2.0,0.0,0.0,0.0,5.688,3.0,5.108,0.438,6.5,97.995,1.872,188.976,0.663,112.215,22.105,17.426,28.471,0.574,19.218,14.71,0.0,30.765,0.69,8.238,45.5,45.5,0.707,0.005,0.5
pre-commit-ci[bot],300,1,182,168,0.923,0.077,0.052,0.087,0.531,0.087,1.648,1.0,1.463,0.328,1.0,1.0,1.0,0.0,0.0,0.0,1.079,1.0,0.372,0.07,0.0,0.004,0.0,0.026,0.557,0.0,0.079,0.052,0.088,0.52,0.087,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
guillebot,7,3,3,3,1.0,335.725,0.497,527.378,0.69,648.361,2.333,2.0,1.528,0.286,1.5,1.667,2.0,0.577,0.133,0.5,2.333,2.0,1.528,0.286,1.5,0.375,0.49,0.333,0.065,0.318,1006.612,1006.612,200.914,0.071,142.068,503.555,432.524,592.35,0.535,935.078,2.333,2.0,1.528,0.286,1.5
eclipse-metro-bot,6,4,1,1,1.0,77.967,0.001,174.312,0.8,0.046,6.0,6.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,389.832,389.832,0.0,0.0,0.0,,,0.0,0.0,,77.967,0.001,174.312,0.8,0.046,1.5,1.5,0.577,0.167,1.0
brunosabot,249,9,6,3,0.5,7.634,0.001,24.228,0.898,0.312,41.5,15.5,59.379,0.637,46.5,2.833,2.5,2.041,0.343,3.75,6.073,1.0,13.35,0.709,2.0,18.995,0.0,58.605,0.769,0.579,27.862,3.99,43.744,0.719,43.687,12.589,0.034,34.685,0.867,5.963,27.667,11.0,58.176,0.714,11.0
vaadin-bot,219,10,18,1,0.056,0.89,0.001,4.56,0.93,0.154,12.167,6.0,13.094,0.507,7.0,3.944,3.0,2.209,0.293,3.5,2.671,2.5,1.819,0.332,2.0,0.591,0.001,2.94,0.938,0.001,1.798,0.141,7.009,0.887,0.67,0.854,0.001,4.63,0.933,0.139,21.9,17.0,20.284,0.48,30.75
gn-bot,112,1,11,1,0.091,17.472,0.464,44.506,0.85,9.191,10.182,9.0,12.616,0.51,9.0,1.0,1.0,0.0,0.0,0.0,3.862,2.0,4.43,0.502,3.0,29.223,0.178,99.515,0.86,2.359,38.997,10.576,70.59,0.734,28.782,,,0.0,0.0,,112.0,112.0,0.0,0.0,0.0
algitbot,300,1,1,1,1.0,0.486,0.142,0.853,0.694,0.546,300.0,300.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,145.388,145.388,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
mqube-bot,189,8,8,1,0.125,4.486,0.004,26.361,0.969,0.031,23.625,22.0,6.823,0.116,2.0,7.625,8.0,0.518,0.031,1.0,1.989,1.0,2.403,0.388,1.0,2.049,0.0,14.008,0.946,0.004,6.902,0.001,35.008,0.954,0.019,5.28,0.005,29.333,0.968,0.033,23.625,22.0,9.303,0.181,4.25
kangol,222,9,6,3,0.5,9.44,0.904,20.325,0.807,4.487,37.0,13.5,53.355,0.64,41.75,3.0,2.0,2.449,0.389,3.0,2.643,1.0,3.303,0.484,1.0,15.819,0.0,37.033,0.683,2.956,9.127,1.825,14.367,0.685,17.186,9.423,1.181,18.601,0.776,9.407,24.667,6.0,33.764,0.63,20.0
nf-core-bot,299,3,69,32,0.464,5.063,2.889,6.444,0.572,10.02,4.333,2.0,16.618,0.67,1.0,1.377,1.0,0.571,0.192,1.0,1.582,1.0,1.135,0.284,1.0,4.216,0.0,12.561,0.691,0.001,3.787,1.788,6.674,0.636,5.635,0.097,0.001,0.397,0.942,0.0,99.667,31.0,125.926,0.495,111.0
napari-bot,156,3,2,2,1.0,13.745,5.714,19.076,0.65,19.322,78.0,78.0,83.439,0.378,59.0,2.5,2.5,0.707,0.1,0.5,6.24,3.0,9.697,0.602,6.0,64.369,2.459,136.066,0.649,96.501,21.716,10.928,25.499,0.597,32.648,15.959,0.673,24.289,0.684,30.475,52.0,6.0,80.542,0.598,70.0
abtink,200,7,5,2,0.4,2.053,0.051,6.556,0.869,0.861,40.0,2.0,52.55,0.584,92.0,2.2,2.0,1.643,0.327,1.0,2.5,2.0,2.228,0.4,2.0,3.39,0.008,10.228,0.79,0.775,1.74,0.103,4.054,0.815,1.578,1.793,0.042,6.161,0.866,0.936,28.571,26.0,25.33,0.444,26.5
chrisdone,48,10,9,7,0.778,43.159,1.293,116.457,0.813,46.269,5.333,2.0,8.078,0.602,5.0,2.333,2.0,1.5,0.328,2.0,3.692,1.0,6.102,0.596,2.0,52.468,0.0,131.102,0.639,0.194,112.2,60.982,211.514,0.708,91.481,66.019,9.475,152.898,0.77,61.908,4.8,2.5,6.941,0.55,2.75
thockin,213,10,16,5,0.312,3.182,0.134,10.702,0.883,1.04,13.312,3.0,38.05,0.795,3.0,1.812,1.0,1.424,0.338,1.0,3.277,1.0,4.998,0.553,2.0,4.578,0.0,12.718,0.751,0.264,5.892,0.332,16.412,0.862,2.093,4.936,0.273,14.048,0.856,2.023,21.3,3.0,30.963,0.67,32.75
bgraef,237,6,6,5,0.833,8.943,0.3,28.733,0.873,2.408,39.5,40.0,36.915,0.473,57.0,1.667,1.0,1.211,0.3,0.75,1.992,2.0,1.893,0.338,1.0,5.116,0.015,15.562,0.815,0.321,12.726,0.106,37.46,0.86,5.868,8.134,0.042,33.204,0.912,0.93,39.5,24.0,55.515,0.605,32.75
cultureamp-renovate[bot],254,6,6,1,0.167,0.837,0.004,6.499,0.902,0.044,42.333,16.0,49.099,0.539,56.75,4.0,4.0,1.095,0.125,0.75,6.048,4.0,6.818,0.46,2.0,1.386,0.007,3.733,0.875,0.017,3.748,0.374,15.914,0.87,1.528,1.205,0.0,8.99,0.933,0.032,42.333,22.0,61.909,0.584,18.75
mlflow-automation,300,5,6,5,0.833,1.079,0.015,6.227,0.926,0.193,50.0,20.5,83.177,0.684,40.5,2.0,1.5,1.549,0.333,1.0,4.545,2.0,4.225,0.433,6.0,3.771,0.0,12.789,0.861,0.269,1.136,0.257,2.671,0.702,0.458,0.517,0.0,2.465,0.882,0.193,60.0,19.0,71.593,0.497,41.0
juliaregistrator,234,5,41,33,0.805,0.072,0.0,0.233,0.828,0.009,5.707,1.0,26.96,0.786,1.0,1.049,1.0,0.312,0.045,0.0,2.0,1.0,1.587,0.35,2.0,0.103,0.0,0.334,0.756,0.037,0.041,0.0,0.109,0.767,0.0,0.07,0.0,0.231,0.831,0.003,46.8,55.0,21.568,0.193,5.0
panhabot,12,4,10,7,0.7,143.642,94.238,173.035,0.574,128.645,1.2,1.0,0.422,0.133,0.0,1.1,1.0,0.316,0.082,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.642,94.238,173.035,0.574,128.645,104.6,0.03,206.62,0.761,50.833,3.0,1.5,3.367,0.458,2.5
aleksanderbodurri,81,12,3,3,1.0,25.672,1.624,62.324,0.799,27.677,27.0,31.0,8.718,0.132,8.0,5.0,4.0,3.606,0.311,3.5,2.531,2.0,1.685,0.345,2.25,20.418,0.075,38.053,0.683,22.935,45.175,11.14,92.913,0.762,42.798,35.893,6.206,76.014,0.762,40.578,6.75,3.0,8.843,0.565,4.75
robotdan,260,13,23,3,0.13,3.888,0.013,15.226,0.929,0.15,11.304,5.0,14.474,0.516,3.5,2.87,2.0,2.096,0.304,0.5,2.114,1.0,2.729,0.441,1.0,3.335,0.0,15.9,0.865,0.002,4.891,0.007,16.113,0.902,1.011,6.939,0.042,20.998,0.891,1.196,20.0,8.0,27.899,0.569,4.0
botev,11,5,4,2,0.5,83.662,67.132,90.615,0.516,72.437,2.75,2.0,2.363,0.386,2.75,1.5,1.5,0.577,0.167,1.0,2.2,1.0,2.168,0.4,1.0,41.148,0.0,85.323,0.44,12.258,157.719,129.481,103.739,0.302,104.189,72.19,69.28,60.644,0.415,78.466,2.2,1.0,1.789,0.364,2.0
alexandermeindl,132,6,8,1,0.125,15.569,0.817,34.923,0.803,14.544,16.5,5.5,25.89,0.661,15.75,2.125,1.5,1.356,0.316,2.25,2.491,1.0,3.881,0.469,2.0,21.158,0.0,68.403,0.789,0.745,17.658,2.874,33.999,0.737,20.977,19.222,0.328,49.705,0.835,16.356,22.0,3.0,46.57,0.747,3.0
dave-irvine,9,5,7,7,1.0,93.338,20.827,169.712,0.737,87.454,1.286,1.0,0.756,0.19,0.0,1.286,1.0,0.756,0.19,0.0,1.125,1.0,0.354,0.097,0.0,0.004,0.0,0.01,0.0,0.0,106.668,35.012,178.73,0.7,101.205,113.279,0.051,216.019,0.75,70.418,1.8,1.0,1.304,0.311,1.0
rminnich,208,14,31,15,0.484,7.447,0.024,19.838,0.862,2.814,6.71,2.0,13.538,0.664,4.0,2.419,2.0,2.062,0.389,2.0,2.122,1.0,2.146,0.405,1.0,2.962,0.0,13.987,0.856,0.02,12.899,0.681,24.361,0.777,14.473,6.703,0.027,16.063,0.842,5.146,14.857,10.5,15.432,0.538,19.75
xobotyi,164,11,9,6,0.667,12.112,0.001,72.688,0.974,0.001,18.222,3.0,37.715,0.763,4.0,2.333,1.0,1.936,0.392,2.0,14.909,3.0,23.339,0.69,17.5,13.3,0.034,37.66,0.784,0.126,182.803,63.746,242.635,0.645,298.338,59.314,0.032,158.659,0.876,0.528,14.909,3.0,37.927,0.773,4.5
artixbot,89,6,1,1,1.0,23.483,1.815,52.475,0.822,18.344,89.0,89.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,89.0,89.0,0.0,0.0,0.0,2066.532,2066.532,0.0,0.0,0.0,,,0.0,0.0,,11.095,0.042,29.223,0.87,3.36,14.833,8.0,20.361,0.515,0.0
eclipse-cdt-bot,14,2,2,1,0.5,78.646,6.646,156.467,0.792,24.775,7.0,7.0,8.485,0.429,6.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,8.485,0.429,6.0,506.195,506.195,715.867,0.0,506.195,10.011,10.011,0.0,0.0,0.0,10.011,10.011,0.0,0.0,0.0,7.0,7.0,8.485,0.429,6.0
polling-bot-4000,218,6,3,2,0.667,3.329,0.001,11.49,0.902,0.516,72.667,21.0,105.462,0.584,95.5,2.667,1.0,2.887,0.417,2.5,9.909,4.5,21.427,0.676,9.25,21.776,0.518,46.683,0.707,10.113,11.592,5.135,12.727,0.562,16.054,2.541,0.0,10.244,0.918,0.304,36.333,40.5,27.083,0.362,19.75
sympy-bot,291,2,1,1,1.0,7.357,3.854,8.524,0.584,10.3,291.0,291.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,291.0,291.0,0.0,0.0,0.0,2133.634,2133.634,0.0,0.0,0.0,,,0.0,0.0,,7.69,4.978,7.939,0.531,9.392,145.5,145.5,133.643,0.325,94.5
mikedidomizio,103,13,22,14,0.636,16.105,0.12,32.164,0.81,15.018,4.682,2.0,7.409,0.592,3.0,2.364,2.0,1.733,0.36,2.0,3.121,1.0,5.225,0.557,1.0,7.603,0.0,30.231,0.861,0.156,43.493,31.502,42.837,0.532,71.139,17.574,0.139,32.605,0.789,19.87,7.923,5.0,9.63,0.488,5.0
ionitron-bot[bot],140,2,7,1,0.143,6.438,3.064,8.696,0.625,8.075,20.0,7.0,24.886,0.571,31.0,1.429,1.0,0.535,0.171,1.0,1.867,1.0,1.369,0.325,1.0,5.56,0.0,13.029,0.625,4.5,6.458,3.302,8.17,0.58,5.128,4.324,2.13,6.297,0.616,4.562,70.0,70.0,77.782,0.393,55.0
shady-robot,5,5,1,1,1.0,0.144,0.015,0.268,0.632,0.158,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.574,0.574,0.0,0.0,0.0,,,0.0,0.0,,0.144,0.015,0.268,0.632,0.158,1.0,1.0,0.0,0.0,0.0
rm-astro-wf,131,5,11,1,0.091,15.662,0.0,65.05,0.92,0.031,11.909,5.0,15.514,0.563,7.0,3.273,3.0,1.009,0.152,0.5,5.696,4.0,5.103,0.41,3.5,8.652,0.001,29.887,0.913,0.037,83.503,24.502,138.575,0.698,71.048,16.681,0.0,67.039,0.917,0.049,26.2,30.0,16.947,0.324,20.0
cdk8s-automation,239,5,28,1,0.036,0.189,0.0,1.412,0.97,0.003,8.536,6.5,7.095,0.365,3.25,2.786,3.0,0.568,0.097,1.0,2.234,2.0,1.024,0.239,2.0,0.006,0.0,0.041,0.93,0.001,0.419,0.003,2.099,0.947,0.01,0.127,0.0,1.079,0.972,0.002,47.8,61.0,31.799,0.321,44.0
lukemanley,36,10,4,3,0.75,22.259,0.145,67.988,0.893,6.098,9.0,7.5,4.83,0.236,3.5,4.0,3.5,2.16,0.25,2.0,1.565,1.0,0.992,0.278,1.0,17.618,0.0,74.784,0.791,0.527,16.993,0.138,42.525,0.863,1.541,23.429,0.145,69.9,0.891,6.445,3.6,2.0,2.319,0.317,4.0
